,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
5437,7373,"01/08/2023, 23:31:53","There is nothing like homemade food. No Masterchef, no restaurant, nothing has that magic to make one feel that sense of completeness.

Never disrespect the food you got prepared at home, it's a blessing worth appreciating &amp; never to be taken granted for.",682.0,0.0,4.0,2.0
5438,2069,"01/05/2023, 23:55:58",2/ Please check the official GingerMooar Linktree (https://t.co/EB6yetBmhN) and join the F5DAO Discord (… https://t.co/jKbK4g5tkO,13237.0,0.0,3.0,1.0
5439,534,"12/28/2022, 17:43:32","Hi there! You seem super interested in what I do, which is incredible wow, so thought I should helpfully inform you… https://t.co/rDdvHnvkT0",562410.0,1.0,3881.0,1282.0
5440,13100,"01/03/2023, 15:34:58",$HMBL #Humbl #HumblWallet #HumblSocial #Blockchain #OwnYourIdentityDontRentIt #Web3 #Mail3 #Web3Commerce #BlocksDAO… https://t.co/zJoeo2pThl,1687.0,0.0,20.0,4.0
5441,5314,"01/01/2023, 23:50:25","Follow for more
#nsfw #nsfwtwt #lesbian #porn #horny #carsex #fingering #pussy #teens #discord #boobs #tits… https://t.co/2raGe4gm9Y",1188.0,0.0,10.0,2.0
5442,13107,"01/03/2023, 14:28:24","How I’m Planning to #Eat More #Vegetables This Year 

https://t.co/zxIHuYfzAx

Coincidentally available for acquisi… https://t.co/KBOc0K83Bk",1131.0,0.0,6.0,4.0
5443,19219,"01/11/2023, 13:45:45",@Dreamstroph *has a table covered in every food in existence* Sup.,136.0,0.0,1.0,0.0
5444,16283,"01/03/2023, 15:37:40",I had no idea that eating bird food can ultimately be fatal to hedgehogs 😞🦔 https://t.co/zaRiVzmwwT,147.0,0.0,4.0,5.0
5445,11470,"01/03/2023, 21:15:18",budget crispy rice infused 5mg each    #cannabislife #Cooking https://t.co/vCVuKgnHEb,8.0,0.0,0.0,0.0
5446,12294,"01/03/2023, 22:31:36",Follow: explicit145 on Snapchat #explicit145 #freaks #sex #naked #whore #sloppy #fuck #homemade #nsfw #porn… https://t.co/5qaQ3pX2ko,1277.0,0.0,138.0,12.0
5447,11416,"01/06/2023, 00:45:00","#CoronaCareTips - Wear a mask, maintain distance from one another and follow the guidelines shared by the governmen… https://t.co/wBtjoVkO7N",371075.0,1.0,3495.0,3544.0
5448,28984,"01/05/2023, 22:24:20","SPICY WITH OLIVE OIL

https://t.co/FoXIde56BX 

#different_recipes #healthyfood  #healthy #healthylifestyle #food… https://t.co/riwWtVQeoy",3420.0,0.0,5.0,2.0
5449,28759,"01/06/2023, 13:50:09","Is this the best way to open a tomato soup can? 🤷🏽‍♂️🤯

#foodporn #food #kitchenhacks #hack https://t.co/tFKYorYoG0",116832.0,1.0,15.0,3.0
5450,1512,"01/03/2023, 10:06:32","It may surprise you to know that many famous Italian recipes are, in fact, vegan – favourites such as focaccia, bru… https://t.co/eEnIWbC1Bk",11329.0,1.0,431.0,84.0
5451,18218,"01/04/2023, 16:36:58","To mark #Veganuary2023, #Sodexo has published its food sales data showing a year-on-year increase in the proportion… https://t.co/EQYJspfNrp",5793.0,0.0,6.0,2.0
5452,12299,"01/06/2023, 09:16:17","👔 Florentino Pérez's speech at Christmas lunch with the football and basketball squads.
#RealMadrid https://t.co/Smg2ZyF7pB",16075585.0,1.0,1393.0,75.0
5453,7078,"01/06/2023, 04:50:03","Taste the Richness...
Of pure dairy Goodness...🥗

#paragmilkup
#paragmilk
#paragpaneer
#milk
#paneer
#healthy… https://t.co/HTOsSINUoP",1356.0,0.0,12.0,3.0
5454,3495,"01/03/2023, 14:01:18","Maplewood Burgers is the perfect start to your day!

Stop slaving away over a hot stove and start enjoying these wa… https://t.co/ObIDzvmouu",65.0,0.0,0.0,4.0
5455,657,"01/05/2023, 12:41:48",The Islamic regime has arrested Iranian celebrity chef and cooking instructor Navab Ebrahimi and transferred him to… https://t.co/yOi21L1OFx,171046.0,1.0,1864.0,994.0
5456,29589,"01/07/2023, 11:04:53","The sun is out, bring on the chilled drinks. Our mojito is thirst quenching#restaurant #food #foodie #foodporn… https://t.co/14eegjdJxm",250.0,0.0,4.0,1.0
5457,5128,"01/09/2023, 18:30:30",Cooking 🔥🔥🔥 https://t.co/jABXqADKtw,1228684.0,1.0,737.0,67.0
5458,271,"01/09/2023, 23:48:58","@truckdriverpleb Wait, she gets to not share her private medical information?

When I did that we were denied entry… https://t.co/NsTJTlFQby",147.0,0.0,338.0,24.0
5459,96,"01/01/2023, 23:51:43",This session was yummy….. for him 😈😂 -paypig -findom -cei -humanatm -whalesub https://t.co/6JX8lJOKxS,1439.0,0.0,7.0,5.0
5460,127,"01/01/2023, 20:34:58",🎇Happy New Year! We’re getting our anniversary year off to a delicious start with these amazing cakes inspired by V… https://t.co/nx4HZV4pV5,1673531.0,1.0,499.0,99.0
5461,6369,"12/31/2022, 17:42:30","#Tesla $TSLA @Tesla is now officially #offering a #discount of $7,500 for anyone that takes #delivery of a #New /in… https://t.co/hnWkdZcNxN",667.0,0.0,1.0,1.0
5462,6474,"01/02/2023, 11:26:11","Delicious dishes, amazing recipes and professional judges are gonna make this show really interesting.… https://t.co/xBoLIRrOie",3835.0,1.0,142.0,204.0
5463,9046,"01/10/2023, 09:30:09","Our Tributary Chenin Blanc is a balanced, delicious wine that is the result of many convergent energies; the weathe… https://t.co/mLxumFH8ND",3325.0,0.0,1.0,1.0
5464,2213,"01/09/2023, 09:33:02","NEW Milk &amp; Choco Hazelnut Pillows from @marksandspencer 
Chocolatey goodness!
Full review on Instagram… https://t.co/cFr7pa1oKk",84.0,0.0,1.0,2.0
5465,6619,"01/02/2023, 14:30:03","Our Next-Day Delivery service delivers on Tuesdays, Thursdays, Fridays, and Saturdays. 🚛 Call 508-827-7900 or order… https://t.co/tKFSMYoJu1",1585.0,0.0,1.0,0.0
5466,9474,"01/09/2023, 22:53:32",We look like we want to discuss your investment strategy over lunch at the Applebees. https://t.co/cFkOL3h7Rp,325543.0,1.0,3609.0,45.0
5467,1427,"01/04/2023, 20:14:40",apparently the pizza party didn't sway anyone https://t.co/WTaEGGGcpM,838320.0,1.0,1702.0,156.0
5468,7459,"01/10/2023, 21:36:47",A December 2022 report in the International Journal of Environmental Research and Public Health linking #natgas… https://t.co/XoD5dKGHRS,29842.0,1.0,8.0,4.0
5469,29576,"01/07/2023, 11:39:21","Hello world 🙋🏻‍♂️ 
#chefmerty #chef #food #foodporn #chocolate https://t.co/TROorS7ig4",1.0,0.0,2.0,1.0
5470,12452,"01/05/2023, 12:52:09",You Don’t Need Special Equipment to Make Homemade Spaetzle https://t.co/qTzckjw7LT / #dining #foody #recipe… https://t.co/g4hKEJ4B6S,276.0,0.0,1.0,1.0
5471,11859,"01/10/2023, 20:12:47",Manchin on Consumer Product Safety Commission considering a gas stove ban: This is a recipe for disaster. The feder… https://t.co/OuTzsNgi9Z,151020.0,1.0,325.0,84.0
5472,24691,"01/05/2023, 10:04:30","#mdpifoods

📖""#Proteomics and #Food #Analysis: Principles, Techniques, and Applications""—— An e-Book edited by Dr.… https://t.co/kzfk3JPJsR",1754.0,0.0,4.0,2.0
5473,16436,"01/03/2023, 15:35:36",@Chilearmy123 @ryancarson all the FOOD!,125.0,0.0,0.0,1.0
5474,15764,"01/05/2023, 20:55:27","If you are looking for a delicious locally delivered #lunch option, Apple Spice Junction is exactly that with a gre… https://t.co/jNsA1TRH9z",2149.0,0.0,3.0,0.0
5475,4736,"12/31/2022, 20:12:02",- Who wants @MuscleCakeXL in their bed to celebrate the last day of 2022? 😈✊🏾💦 #InYourFace #booty #thick #ass #hot… https://t.co/6dWyh8LDQL,6022.0,0.0,62.0,10.0
5476,8428,"01/04/2023, 17:00:02","Wait … there's more ! 

The Bikers continue their adventure in Glasgow, on the hunt for new ingredients to include… https://t.co/YTpcQPrf7T",365.0,0.0,4.0,2.0
5477,30839,"01/10/2023, 11:35:42","Hello you beautiful burger 🍔 
We’re OPEN in SURULERE to take your order ☎️: 08148186165

Kindly send us a message W… https://t.co/oHEStjpFAx",852.0,0.0,3.0,5.0
5478,12996,"01/04/2023, 22:10:11","Crafted Oud

#scentitude #perfumes #abuja #scents #perfume #abujaperfumes #perfumesabuja #payondelivery… https://t.co/VWDfynL3DF",658.0,0.0,1.0,1.0
5479,28254,"01/04/2023, 21:14:08","Delicious https://t.co/H7jcqVaNMU #cumonfood #foodplay #foodporn

@Sofiaxxx_secret 
https://t.co/TOD5Agd0Ag https://t.co/1VyERwZXJJ",11272.0,0.0,90.0,17.0
5480,2079,"01/07/2023, 23:58:41",Bay area family functions always got a tray or two of chinese chicken wings,1245.0,0.0,27.0,3.0
5481,425,"01/03/2023, 23:40:15","I’m making one of the best, most satisfying comfort foods I’ve ever had for dinner tonight. It’s honestly so fuckin… https://t.co/0Xssa37zpA",3002.0,0.0,22.0,2.0
5482,29567,"01/07/2023, 12:01:42","WOOOOAAAAHHH - I’d say its just like fish taco? 😋
🌮
🌮
📷 @superskewer_bbq Would you try a Gator Taco 🌮 
#tacotuesday… https://t.co/viDU7qVfs6",4051.0,0.0,32.0,8.0
5483,11408,"01/04/2023, 23:55:07","It is a draft that may need cooking, a draft that is perfectly fine if ingested raw, or just a draft that needs to… https://t.co/pzcfwSqo0G",503.0,0.0,3.0,0.0
5484,3988,"01/07/2023, 23:54:49",My lunch today #sushi #pdx #Foodie https://t.co/KrB4bU4HQ9,381.0,0.0,1.0,0.0
5485,1917,"01/06/2023, 22:43:01","Sweet potato and lentil curry is a vegetarian recipe that’s so delicious!

It’s ready in under 30 minutes + made wi… https://t.co/JSrCiz2LnE",82279.0,0.0,116.0,23.0
5486,10061,"01/03/2023, 19:56:14","Me: How was school?

8-year-old: Lunch was amazing. Best food I've had in a long time.

Me, who cooked homemade mea… https://t.co/iPy3BrsbRs",996053.0,1.0,1713.0,51.0
5487,5136,"01/05/2023, 18:04:05",#newborn #love #family #sweet #little #funny Photo Shoot Outfit - Xmas Hat &amp; Romper Set (2Pcs) https://t.co/BbVzFxN9Mr,36.0,0.0,0.0,2.0
5488,7341,"01/08/2023, 23:32:16","Our thoughts are with those facing record floods in Kimberly, the worst in a century.

The Fitzroy River has swollen to 50km in width. Derby is completely isolated.

Food &amp; medical supplies are being airlifted to affected areas but still the waters are rising.

📷 The Guardian https://t.co/UPGxTUUrWw",7704.0,1.0,12.0,5.0
5489,12066,"01/05/2023, 00:57:41","Anyone for a slice of caramel carrot cake??
🍰🥕🍨

#foodie #HumpDay #NewYears https://t.co/vb8shwpsgM",141228.0,0.0,273.0,32.0
5490,29704,"01/07/2023, 00:59:28","Have you ever tried chicken cooked in a bladder? 😬🤷🏽‍♂️ 
It’s called “Poularde de Bresse en vessie”. A chicken is s… https://t.co/u00KoHCEGu",116832.0,1.0,5.0,2.0
5491,5577,"01/02/2023, 23:58:38",THE ULTIMATE FRENCH FRY RANKING pt1. #fries #food #foodreview https://t.co/5VeP4LSbrT,16043.0,0.0,100.0,22.0
5492,10200,"01/10/2023, 22:13:07","When you mix authentic flavors with genuine service, it’s no wonder you always leave feeling satisfied.… https://t.co/BkIGsA4Ot6",18.0,0.0,0.0,0.0
5493,5138,"01/01/2023, 22:51:33","Cooking up the traditional greens, black-eyed peas, cornbread, and a pot of rice. Happy New Year, everyone. https://t.co/jCYPvdcYUf",1702579.0,1.0,48357.0,2324.0
5494,7896,"01/08/2023, 23:24:34",I say something similar to really get their brains moving. I ask them when were the last three occasions they ate fast food and watch them realize it was always 12pm on a Thursday or 2am on Sunday morning after the club then I ask “Did a teen serve you then?” https://t.co/UUFq5HbVMo,21476.0,0.0,18.0,5.0
5495,700,"12/31/2022, 19:16:44",Most people's new year's resolutions end in failure and disappointment. I avoid this by being realistic with my goa… https://t.co/QXule6Ql2L,15122911.0,1.0,48085.0,2981.0
5496,1732,"01/07/2023, 23:59:51",@tearIuna $120 for a cake ???!!$)? 😟,659.0,0.0,0.0,0.0
5497,535,"01/02/2023, 12:15:56","Recipe ➡️ https://t.co/Xko27H7w0Y
Good morning, #Twitter! This bread is easy, delicious and full of pineapple and… https://t.co/Vw4Tv8iQCL",32429.0,0.0,947.0,162.0
5498,4608,"01/05/2023, 22:44:03","Opa! Greek #Pizza with spinach, Kalamata olive paste, red onions, and feta on a tomato basil sauce.… https://t.co/MR8l4zmR5c",16830.0,0.0,0.0,0.0
5499,28978,"01/05/2023, 23:04:03",Food Best Wellness Products for 2023 #food #foodporn #foodie #instafood #foodphotography #foodstagram #yummy… https://t.co/g6BNDGOnfO,18.0,0.0,0.0,1.0
5500,16310,"01/03/2023, 15:37:17",Thank the people who produced the food,21.0,0.0,0.0,0.0
5501,2573,"01/06/2023, 23:31:34","My first time trying mulled wine - served warm, of course 😋 house made potato and sausage soup and homemade Pierogi… https://t.co/waYMbvRnPq",13681.0,0.0,11.0,2.0
5502,5829,"12/31/2022, 10:47:39","Realistic new year's resolutions:

Get slightly older each day
Eat more cheese
Discard old socks
Drink the same amo… https://t.co/YHiIWlWnD8",3983998.0,1.0,4938.0,873.0
5503,2919,"01/10/2023, 10:04:52","What's a #vacation without a perfect blend of adventure, #food &amp; #wellness! Head to Mandu Festival to enjoy all thi… https://t.co/dqXkVtTqxT",612910.0,1.0,42.0,5.0
5504,15910,"01/06/2023, 17:02:51","Do you drink wine during lunch?
#wine #lunch #food #news #drinks #Drinking #recipes https://t.co/Wzy2JPQ977",727.0,0.0,211.0,38.0
5505,3425,"01/01/2023, 17:23:10","I just published 17 Best Weight Loss Foods For Men https://t.co/VJSdsRDnB4 

#weightloss #weightlossjourney… https://t.co/yqaATxCLRf",787.0,0.0,0.0,0.0
5506,28094,"01/05/2023, 09:44:51","Vegetable Pastry Rolls ( TURKEY)

👉https://t.co/XjFhJjvdep   

#food #foodporn #foodie #instafood #foodphotography… https://t.co/W67FZiBPM5",15174.0,0.0,14.0,5.0
5507,14821,"12/30/2022, 12:25:50","Quiz of the Day!

Whoever answered correctly first would get a shout-out at the end of the week.

#quiz #youth… https://t.co/VlsURF57sX",74678.0,1.0,90.0,83.0
5508,6445,"01/02/2023, 12:51:47","Life get better when you add some nuts!
.

.
#nuts #healthyfood #food #chocolate #healthy #nature #almonds #foodie… https://t.co/gX1djjJw3L",11.0,0.0,0.0,0.0
5509,5210,"01/09/2023, 20:17:59","Back in the Proud Boys jury selection, after a short kerfluffle over someone trying to talk to potential jurors at… https://t.co/nW3uazxexC",20734.0,1.0,324.0,70.0
5510,22132,"01/07/2023, 23:57:43",Woodgreen Tenants' Association: #Landlord #Renovictions Up 300% in #Toronto -blogTO https://t.co/8zevh0anfk #FOOD… https://t.co/o2obvDVtBo,487.0,0.0,0.0,0.0
5511,30799,"01/10/2023, 13:39:04",Chicken Fried Chicken Livers || Parsley Cheesecake || Ancho Chile Tuile || Lemon || Kewpie Mayo || Sriracha (Above)… https://t.co/TAt9xahiAc,3148.0,0.0,9.0,1.0
5512,1239,"01/09/2023, 02:55:07",1 of 2: THEY KNEW BACK IN 1981 (from “My Dinner With Andre”) https://t.co/l27K5ttrXV,93396.0,1.0,2265.0,780.0
5513,14685,"01/06/2023, 20:51:06",Just bought a Spicy Korean Chicken Bowl from @asda for #dinner. After heating as instructed I was horrified to find… https://t.co/J4GuOStEkD,108.0,0.0,1.0,0.0
5514,29754,"01/06/2023, 20:58:08","Cherry jam and buttercream Swiss roll

#foodblog #foodstagram #foodblogger #foodlover #foodpics #food… https://t.co/T7UCdVDOok",356.0,0.0,14.0,0.0
5515,12172,"01/07/2023, 14:00:02","Super delicious!
Seems like they are having an excellent time but do you know why Diona is upset?

Kudos to HoYoLAB… https://t.co/9lifQnzy2z",182882.0,1.0,2598.0,251.0
5516,11292,"01/06/2023, 02:50:08","Grated Carrot Salad is healthy!👨‍🍳🥕🍋🥕🍋🥕

https://t.co/zsFLQu0pNQ

#foodie #foodies #dinner #dinnertime #foodblog… https://t.co/VkNVAt0RiK",12052.0,0.0,7.0,1.0
5517,11619,"01/09/2023, 22:24:13","While ""diet and exercise"" are surely to blame, so are other factors the govt. doesn't talk about or seem to want us… https://t.co/FoaoOAc5Ce",431832.0,1.0,320.0,83.0
5518,1015,"01/03/2023, 11:08:33","Meet Fred, he has a heart of gold and is ready to be adopted! 🥰

""Woah, what did I eat? I'm so shiny!""✨

Comment be… https://t.co/RDNfVSmtit",24551.0,0.0,2202.0,2154.0
5519,12174,"01/03/2023, 00:14:38",You know you’re at a great birthday party when you receive a delicious slice of Slayer cake … https://t.co/jRW5dGZt9S,704188.0,1.0,2997.0,187.0
5520,11230,"01/04/2023, 20:42:08",Baked Oats Recipe #vodapav #food #vodapavfood #foodie #foods #foodie #foodlove #foodblog https://t.co/TSAHSRSsgz,133.0,0.0,0.0,1.0
5521,5211,"01/04/2023, 21:53:35","Omg yes ❤️
#sex #sister #stepsister #hot #ass #big #horny #porn #freesex #sexy #pussy #bigcook #bigass #sweet #teen… https://t.co/finfdg6jpx",2311.0,0.0,108.0,11.0
5522,11299,"01/03/2023, 23:54:29",Ohhhhh yeah. My 2nd weekly podcast is releasing its 1st episode next Tuesday. Myself &amp; @msbreviews  will be co-host… https://t.co/snUPldZVXP,8745.0,0.0,21.0,2.0
5523,6631,"01/04/2023, 11:04:10","💪You can be a #team #leader or a member!
Want to create a #healthy #workplace in 2023?

#Step #challenges are the b… https://t.co/FlRPqzMccu",1101.0,0.0,7.0,5.0
5524,14606,"01/06/2023, 23:24:35","When you're too tired to finish your cookies after #dinner  
But Senior Blind #Dog Milo DOES have on a fresh… https://t.co/7OYHuRyq4Z",6013.0,0.0,21.0,3.0
5525,4827,"01/09/2023, 23:30:45","I was vegetarian 6 months ago &amp; hadn’t eaten meat in 9+ years.

Was strict vegan for 4 years, tried every diet unde… https://t.co/0bcCvFBLCF",49805.0,0.0,487.0,31.0
5526,1827,"01/07/2023, 16:15:30","LeBron on what he needs to do before retiring:

""I need to be on the floor with my boy. Do the whole Ken Griffey Sr… https://t.co/8JSDT1V5aR",1426971.0,1.0,5122.0,490.0
5527,8758,"01/05/2023, 23:49:11",Food https://t.co/hlP39b7iPU,27.0,0.0,17.0,10.0
5528,587,"01/06/2023, 22:14:38",I haven’t had halal guys since I left NYC and they just opened one up in my town!!! Yummm #Foodie https://t.co/zSpgG32W80,1617.0,0.0,14.0,2.0
5529,214,"01/04/2023, 14:54:15","Some ""statistics"" which Rishi Sunak might like to take a look at, thanks to his Govt's #Brexit shambles:

- Product… https://t.co/m18WrgHHVd",611032.0,1.0,4746.0,1622.0
5530,5277,"01/02/2023, 08:25:17","Start your fitness journey with #Sk27gymPalasia #sk27gym
@beingstrongind https://t.co/NGb7vCabwg",44733839.0,1.0,23466.0,2579.0
5531,5277,"12/31/2022, 22:03:33",Anal #hot #horny #nude #naked #tits #slut #whore #anal #porn #sex #homemade #nsfw #nsfwtwt #leaked #leaks https://t.co/5Ld2yivMXg,21790.0,0.0,102.0,16.0
5532,19630,"01/11/2023, 13:41:17","What makes a good diet ⁉️

-Made up of real food 🍎🍇🥦
-Aligns with dieters current metabolic and digestive state 🧠🌡… https://t.co/rhZpm4r1NE",1374.0,0.0,3.0,1.0
5533,13375,"01/05/2023, 21:42:44",Usually you just get a choice between Chicken or vegetarian https://t.co/oVi2vsreST,4011.0,1.0,899.0,154.0
5534,2647,"01/05/2023, 23:08:58",dm me for premium #dick #bwc #blowjob #sex #cum #slut #public #porn #sَُex #seَُxy #deepthroat #leaked #nsfw #ass… https://t.co/0osrae0ldJ,264.0,0.0,46.0,7.0
5535,1654,"01/09/2023, 22:05:02","Chickpeas, the little legume with big alt-protein potential - ISRAEL21c

Recent highlights:

Chickpeas protein with… https://t.co/4l8gMJeWGb",4.0,0.0,0.0,0.0
5536,570,"01/04/2023, 16:00:01","🎉 VICTORY FOR KIDS IN THE U.S.! 🎉

Last month Congress passed a bill that will help millions of children have acces… https://t.co/HGL06TtJTl",472871.0,1.0,31.0,17.0
5537,2923,"01/06/2023, 02:26:42",Beef and potato pie. Recipe available at https://t.co/FSJT2sQxUT. #livingdelicious #Food #foodlover #recipes… https://t.co/PXwmxyFgvy,83.0,0.0,5.0,6.0
5538,962,"01/07/2023, 19:46:20",Like my new Versace?😏😈 #versace #versaceboxers #boxers #briefs #boxerbriefs #abs #fit #fitness https://t.co/7u4uOt7bTF,18895.0,0.0,222.0,24.0
5539,6811,"01/08/2023, 23:39:22",BVD: What was your favorite wild food?,315.0,0.0,0.0,0.0
5540,5947,"01/09/2023, 22:56:22","Fuwa doesn’t just enjoy desserts! 

Sushi is one of my favourites too 😍😋 Do you enjoy sushi too? What’s your favour… https://t.co/ZEtcdgvgZi",67.0,0.0,12.0,2.0
